TRANSFORMER_TOPO:
Number of successful runs: 11
shd: mean=3.0909, var=1.5372
precision: mean=0.8833, var=0.0285
recall: mean=0.4805, var=0.0492
F1: mean=0.5886, var=0.0305

PC:
SHD mean: 4.076923076923077
SHD variance: 0.6863905325443788
precision mean: 0.36706923076923076
precision variance: 0.007493159053254438
recall mean: 0.824176923076923
recall variance: 0.024595821775147932
F1 mean: 0.4988153846153845
F1 variance: 0.008365793609467456

GES:
SHD mean: 3.75
SHD variance: 3.1875
precision mean: 0.39595833333333336
precision variance: 0.011583172430555557
recall mean: 0.8198416666666667
recall variance: 0.028775212430555558
F1 mean: 0.5284166666666666
F1 variance: 0.015137143055555552

GOLEM:(iter = 5000)
SHD mean: 3.230769230769231
SHD variance: 3.408284023668639
precision mean: 0.6799999999999999
precision variance: 0.1036
recall mean: 0.3802230769230769
recall variance: 0.11546275100591717
F1 mean: 0.6131333333333333
F1 variance: 0.06519401555555555

NOTEARS:
SHD mean: 3.3076923076923075
SHD variance: 3.289940828402367
precision mean: 0.6136363636363635
precision variance: 0.17963930231404956
recall mean: 0.36043846153846154
recall variance: 0.12251676852071008
F1 mean: 0.6736125
F1 variance: 0.05840453359375

GranDAG:
SHD mean: 4.615384615384615
SHD variance: 0.698224852071006
precision mean: 0.46153846153846156
precision variance: 0.21005917159763318
recall mean: 0.10769230769230768
recall variance: 0.009940828402366864
F1 mean: 0.3197
F1 variance: 0.00046239999999999953

CRVAE:
SHD mean: 3.9166666666666665
SHD variance: 1.7430555555555556
precision mean: 0.3526583333333333
precision variance: 0.011208142430555559
recall mean: 0.8740749999999999
recall variance: 0.06850482854166667
F1 mean: 0.4746916666666667
F1 variance: 0.015335385763888891
